Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/09 10:24 AM,Tournament Registration,3684172569$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""159.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:24 AM,Tournament Registration,3684172574$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""154.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:25 AM,Tournament Registration,3684172595$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""149.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:25 AM,Tournament Registration,3684173331$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""144.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:25 AM,Tournament Won,3684172049$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""159.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:25 AM,Tournament Registration,3684173439$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""154.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Won,3684172462$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""174.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Registration,3684173538$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""169.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Registration,3684173654$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""164.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Won,3684172521$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""174.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Registration,3684173728$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""169.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Won,3684173439$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""184.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Registration,3684173848$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:26 AM,Tournament Registration,3684173867$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""174.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:27 AM,Tournament Registration,3684173967$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""169.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:27 AM,Tournament Registration,3684174036$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""164.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:27 AM,Tournament Registration,3684174083$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""159.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:27 AM,Tournament Registration,3684174164$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""154.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:28 AM,Tournament Registration,3684174340$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""149.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:28 AM,Tournament Won,3684172471$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""164.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:29 AM,Tournament Won,3684172424$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""174.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:29 AM,Tournament Won,3684172526$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""189.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Registration,3684175040$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Registration,3684175095$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Won,3684174083$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""194.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Registration,3684175128$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Registration,3684175178$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Registration,3684175274$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Won,3684173867$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""194.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Won,3684172479$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""209.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:30 AM,Tournament Registration,3684175398$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Registration,3684175438$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Registration,3684175475$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Registration,3684175526$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Registration,3684175564$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Registration,3684175595$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Registration,3684175615$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""174.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Won,3684175178$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""184.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Registration,3684175659$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:31 AM,Tournament Won,3684173967$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""194.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:32 AM,Tournament Registration,3684175683$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:32 AM,Tournament Registration,3684175815$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:32 AM,Tournament Registration,3684175850$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""179.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:33 AM,Tournament Registration,3684176062$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""174.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:33 AM,Tournament Won,3684175815$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""194.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Registration,3684176504$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""189.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Registration,3684176589$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""184.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Won,3684175615$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""199.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Won,3684175438$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""209.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Registration,3684176663$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Won,3684175274$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Won,3684175595$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:34 AM,Tournament Registration,3684176723$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Registration,3684176772$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Won,3684176062$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Registration,3684176888$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Registration,3684176889$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Registration,3684176955$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Registration,3684177003$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Registration,3684177087$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:35 AM,Tournament Won,3684175128$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:36 AM,Tournament Registration,3684177172$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:36 AM,Tournament Registration,3684177229$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:36 AM,Tournament Won,3684175850$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:36 AM,Tournament Registration,3684177324$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:36 AM,Tournament Won,3684176663$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:36 AM,Tournament Registration,3684177361$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:36 AM,Tournament Registration,3684177453$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:37 AM,Tournament Registration,3684177495$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:37 AM,Tournament Won,3684176772$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:37 AM,Tournament Registration,3684177576$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:37 AM,Tournament Won,3684175659$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:37 AM,Tournament Registration,3684177662$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:37 AM,Tournament Registration,3684177821$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:37 AM,Tournament Registration,3684177827$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:38 AM,Tournament Won,3684175398$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:38 AM,Tournament Registration,3684177892$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:38 AM,Tournament Registration,3684177984$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:38 AM,Tournament Won,3684177087$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:38 AM,Tournament Registration,3684178010$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:38 AM,Tournament Registration,3684178061$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Registration,3684178197$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Won,3684176889$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Registration,3684178261$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Won,3684177172$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Registration,3684178384$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Registration,3684178435$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Registration,3684178450$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:39 AM,Tournament Registration,3684178497$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:40 AM,Tournament Registration,3684178541$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:40 AM,Tournament Won,3684176955$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:41 AM,Tournament Registration,3684178697$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:41 AM,Tournament Registration,3684178774$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:41 AM,Tournament Registration,3684178979$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:41 AM,Tournament Won,3684177453$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:41 AM,Tournament Registration,3684179243$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Registration,3684179406$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Registration,3684179470$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Won,3684178061$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Registration,3684179502$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Registration,3684179552$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Won,3684178197$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""234.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Registration,3684179588$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Registration,3684179626$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:42 AM,Tournament Won,3684178384$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""244.39"",""192.56"",""0.00"",""0.00"""
"2023/12/09 10:43 AM,Tournament Registration,3684179640$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.39"",""192.56"",""0.00"",""0.00"""
