Playing History Audit 'artemio09' from 2023/11/01 12:00 AM to 2024/01/27 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/12/10 2:47 PM,Reward: Knockout Bounty,3680637830,"",,USD,"5.00","0.00","0.00","0.00","268.42","2,220.46","0.00","0.00"
2023/12/12 12:11 PM,Tournament Registration,3683629882<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","213.42","2,220.46","0.00","0.00"
2023/12/12 12:11 PM,Tournament Registration,3683640971<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","202.42","2,220.46","0.00","0.00"
2023/12/12 1:05 PM,Reward: Knockout Bounty,3683629882,"",,USD,"12.50","0.00","0.00","0.00","214.92","2,220.46","0.00","0.00"
2023/12/12 1:05 PM,Reward: Knockout Bounty,3683629882,"",,USD,"12.50","0.00","0.00","0.00","227.42","2,220.46","0.00","0.00"
2023/12/12 1:05 PM,Reward: Knockout Bounty,3683629882,"",,USD,"12.50","0.00","0.00","0.00","239.92","2,220.46","0.00","0.00"
2023/12/12 1:54 PM,Tournament Registration,3683640994<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",,USD,"-33.00","0.00","0.00","0.00","206.92","2,220.46","0.00","0.00"
2023/12/12 2:43 PM,Tournament Registration,3683627547<font color=-x-tourn-special><b>Big $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","195.92","2,220.46","0.00","0.00"
2023/12/12 2:50 PM,Tournament Registration,3683630719<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","173.92","2,220.46","0.00","0.00"
2023/12/12 4:08 PM,Reward: Knockout Bounty,3683640994,"",,USD,"7.50","0.00","0.00","0.00","181.42","2,220.46","0.00","0.00"
2023/12/12 4:10 PM,Reward: Knockout Bounty,3683640994,"",,USD,"7.50","0.00","0.00","0.00","188.92","2,220.46","0.00","0.00"
2023/12/14 10:55 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","188.92","2,220.46","0.00","0.00"
2023/12/14 10:56 AM,StarsCoin Store: Item Purchase (Multiple),447083921,"",,USD,"0.00","-1,000.00","0.00","0.00","188.92","1,220.46","0.00","0.00"
2023/12/14 10:56 AM,Buy Chips Reward,3222288776,"",,USD,"10.00","0.00","0.00","0.00","198.92","1,220.46","0.00","0.00"
2023/12/14 10:56 AM,StarsCoin Store: VIP Reward Purchased,113343661,"",,USD,"0.00","0.00","0.00","0.00","198.92","1,220.46","0.00","0.00"
2023/12/14 10:56 AM,StarsCoin Store: Item Purchase (Multiple),447083924,"",,USD,"0.00","-1,000.00","0.00","0.00","198.92","220.46","0.00","0.00"
2023/12/14 10:56 AM,StarsCoin Store: VIP Reward Purchased,113343662,"",,USD,"0.00","0.00","0.00","0.00","208.92","220.46","0.00","0.00"
2023/12/14 10:56 AM,Buy Chips Reward,3222288779,"",,USD,"10.00","0.00","0.00","0.00","208.92","220.46","0.00","0.00"
2023/12/18 10:58 AM,Tournament Registration,3686741098<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","181.92","220.46","0.00","0.00"
2023/12/18 10:58 AM,Tournament Registration,3686741715<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","159.92","220.46","0.00","0.00"
2023/12/18 11:36 AM,Tournament Re-entry,3686741715,"",,USD,"-22.00","0.00","0.00","0.00","137.92","220.46","0.00","0.00"
2023/12/18 11:41 AM,Tournament Registration,3686743060<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","93.92","220.46","0.00","0.00"
2023/12/18 11:44 AM,Tournament Registration,3686741101<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","38.92","220.46","0.00","0.00"
2023/12/18 12:24 PM,Tournament Registration,3686743080<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","27.92","220.46","0.00","0.00"
2023/12/18 1:30 PM,Reward: Knockout Bounty,3686743080,"",,USD,"2.50","0.00","0.00","0.00","30.42","220.46","0.00","0.00"
2023/12/18 1:35 PM,Reward: Knockout Bounty,3686743080,"",,USD,"2.50","0.00","0.00","0.00","32.92","220.46","0.00","0.00"
2023/12/18 1:45 PM,Reward: Knockout Bounty,3686743080,"",,USD,"2.50","0.00","0.00","0.00","35.42","220.46","0.00","0.00"
2023/12/18 2:20 PM,Tournament Registration,3686743105<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",,USD,"-33.00","0.00","0.00","0.00","2.42","220.46","0.00","0.00"
2023/12/18 2:24 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","2.42","220.46","0.00","0.00"
2023/12/18 2:25 PM,Reward: Knockout Bounty,3686743080,"",,USD,"2.50","0.00","0.00","0.00","4.92","220.46","0.00","0.00"
2023/12/18 2:55 PM,Reward: Knockout Bounty,3686743105,"",,USD,"7.50","0.00","0.00","0.00","12.42","220.46","0.00","0.00"
2023/12/18 3:15 PM,Tournament Interim Payout,3686743080,"",,USD,"8.61","0.00","0.00","0.00","21.03","220.46","0.00","0.00"
2023/12/18 3:24 PM,Reward: Knockout Bounty,3686743080,"",,USD,"8.13","0.00","0.00","0.00","29.16","220.46","0.00","0.00"
2023/12/18 3:43 PM,Reward: Knockout Bounty,3686743080,"",,USD,"5.00","0.00","0.00","0.00","34.16","220.46","0.00","0.00"
2023/12/18 3:50 PM,Reward: Knockout Bounty,3686743080,"",,USD,"9.84","0.00","0.00","0.00","44.00","220.46","0.00","0.00"
2023/12/18 4:06 PM,Reward: Knockout Bounty,3686743105,"",,USD,"7.50","0.00","0.00","0.00","51.50","220.46","0.00","0.00"
2023/12/18 4:11 PM,Reward: Knockout Bounty,3686743080,"",,USD,"9.37","0.00","0.00","0.00","60.87","220.46","0.00","0.00"
2023/12/18 4:26 PM,Reward: Knockout Bounty,3686743080,"",,USD,"9.84","0.00","0.00","0.00","70.71","220.46","0.00","0.00"
2023/12/18 4:36 PM,Reward: Knockout Bounty,3686743105,"",,USD,"7.50","0.00","0.00","0.00","78.21","220.46","0.00","0.00"
2023/12/18 5:22 PM,Tournament Interim Payout,3686743105,"",,USD,"28.18","0.00","0.00","0.00","106.39","220.46","0.00","0.00"
2023/12/18 5:32 PM,Tournament Won,3686743080<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"18.80","0.00","0.00","0.00","125.19","220.46","0.00","0.00"
2023/12/18 6:18 PM,Reward: Knockout Bounty,3686743105,"",,USD,"16.88","0.00","0.00","0.00","142.07","220.46","0.00","0.00"
2023/12/18 6:30 PM,Reward: Knockout Bounty,3686743105,"",,USD,"15.00","0.00","0.00","0.00","157.07","220.46","0.00","0.00"
2023/12/18 6:51 PM,Reward: Knockout Bounty,3686743105,"",,USD,"56.25","0.00","0.00","0.00","213.32","220.46","0.00","0.00"
2023/12/18 7:07 PM,Reward: Knockout Bounty,3686743105,"",,USD,"30.00","0.00","0.00","0.00","243.32","220.46","0.00","0.00"
2023/12/18 7:17 PM,Tournament Won,3686743105<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",,USD,"47.03","0.00","0.00","0.00","290.35","220.46","0.00","0.00"
2023/12/19 10:42 AM,Tournament Registration,3686741146<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","263.35","220.46","0.00","0.00"
2023/12/19 10:43 AM,Tournament Registration,3686741716<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","241.35","220.46","0.00","0.00"
2023/12/19 10:43 AM,Tournament Registration,3686743061<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","197.35","220.46","0.00","0.00"
2023/12/19 11:01 AM,Tournament Registration,3686741148<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","142.35","220.46","0.00","0.00"
2023/12/19 11:17 AM,Tournament Re-entry,3686741716,"",,USD,"-22.00","0.00","0.00","0.00","120.35","220.46","0.00","0.00"
2023/12/19 11:30 AM,Tournament Re-entry,3686741146,"",,USD,"-27.00","0.00","0.00","0.00","93.35","220.46","0.00","0.00"
2023/12/19 11:39 AM,Tournament Re-entry,3686743061,"",,USD,"-44.00","0.00","0.00","0.00","49.35","220.46","0.00","0.00"
2023/12/19 11:42 AM,Reward: Knockout Bounty,3686743061,"",,USD,"10.00","0.00","0.00","0.00","59.35","220.46","0.00","0.00"
2023/12/19 11:48 AM,Reward: Knockout Bounty,3686741146,"",,USD,"9.19","0.00","0.00","0.00","68.54","220.46","0.00","0.00"
2023/12/19 11:52 AM,Reward: Knockout Bounty,3686743061,"",,USD,"10.00","0.00","0.00","0.00","78.54","220.46","0.00","0.00"
2023/12/19 12:03 PM,Reward: Knockout Bounty,3686741716,"",,USD,"5.00","0.00","0.00","0.00","83.54","220.46","0.00","0.00"
2023/12/19 12:50 PM,Tournament Registration,3686743082<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","72.54","220.46","0.00","0.00"
2023/12/19 12:54 PM,Reward: Knockout Bounty,3686743061,"",,USD,"10.00","0.00","0.00","0.00","82.54","220.46","0.00","0.00"
2023/12/19 1:17 PM,Reward: Knockout Bounty,3686741148,"",,USD,"12.50","0.00","0.00","0.00","95.04","220.46","0.00","0.00"
2023/12/19 1:20 PM,Tournament Registration,3686741736<font color=-x-tourn-special><b>Hot $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","84.04","220.46","0.00","0.00"
2023/12/19 1:47 PM,Reward: Knockout Bounty,3686741148,"",,USD,"12.50","0.00","0.00","0.00","96.54","220.46","0.00","0.00"
2023/12/19 2:55 PM,Tournament Interim Payout,3686741736,"",,USD,"18.25","0.00","0.00","0.00","114.79","220.46","0.00","0.00"
2023/12/19 3:32 PM,Tournament Won,3686741736<font color=-x-tourn-special><b>Hot $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"8.94","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/19 7:13 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/19 7:13 PM,Tournament Registration,3688794909$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/19 7:17 PM,Tournament Registration,3688796114$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/19 7:31 PM,Tournament Won,3688796114$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/19 7:31 PM,Tournament Ticket Won,3688796114$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/19 7:31 PM,Tournament Registration,3688801315$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/19 8:02 PM,Tournament Registration,3686682009<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>100 Seats ADDED</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","123.73","220.46","0.00","0.00"
2023/12/20 1:44 AM,Real Money Transfer Received,3225944560,"",,USD,"150.00","0.00","0.00","0.00","273.73","220.46","0.00","0.00"
2023/12/24 9:19 AM,Tournament Registration,3688538744<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","257.23","220.46","0.00","0.00"
2023/12/24 9:32 AM,Tournament Re-entry,3688538744,"",,USD,"-16.50","0.00","0.00","0.00","240.73","220.46","0.00","0.00"
2023/12/24 9:43 AM,Tournament Re-entry,3688538744,"",,USD,"-16.50","0.00","0.00","0.00","224.23","220.46","0.00","0.00"
2023/12/24 9:51 AM,Tournament Registration,3686741387<font color=-x-tourn-step-euro><b>$27 Sunday Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","197.23","220.46","0.00","0.00"
2023/12/24 9:51 AM,Tournament Registration,3685282448<b><font color=-x-tourn-championship>New Year Series 02-M: $55 NLHE [8-Max  Progressive KO  Warm-Up]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","142.23","220.46","0.00","0.00"
2023/12/24 11:09 AM,Tournament Registration,3688537070<font color=-x-tourn-special><b>Hotter $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","120.23","220.46","0.00","0.00"
2023/12/24 11:20 AM,Tournament Re-entry,3686741387,"",,USD,"-27.00","0.00","0.00","0.00","93.23","220.46","0.00","0.00"
2023/12/24 11:37 AM,Reward: Knockout Bounty,3688537070,"",,USD,"5.00","0.00","0.00","0.00","98.23","220.46","0.00","0.00"
2023/12/24 12:19 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","98.23","220.46","0.00","0.00"
2023/12/24 12:19 PM,Chest Reward,1399202643,"",,USD,"0.00","400.00","0.00","0.00","98.23","620.46","0.00","0.00"
2023/12/24 12:19 PM,Chest Reward (Tournament Ticket),1399202643,"",,USD,"0.00","0.00","0.00","0.00","98.23","620.46","0.00","0.00"
2023/12/24 12:19 PM,Chest Reward,1399202643,"",,USD,"0.00","0.00","5.00","0.00","98.23","620.46","5.00","0.00"
2023/12/24 12:20 PM,Tournament Registration,3686681965<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>50 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","98.23","620.46","5.00","0.00"
2023/12/24 12:24 PM,Reward: Knockout Bounty,3688537070,"",,USD,"5.00","0.00","0.00","0.00","103.23","620.46","5.00","0.00"
2023/12/24 12:33 PM,Reward: Knockout Bounty,3688537070,"",,USD,"5.00","0.00","0.00","0.00","108.23","620.46","5.00","0.00"
2023/12/24 12:39 PM,Reward: Knockout Bounty,3688537070,"",,USD,"11.88","0.00","0.00","0.00","120.11","620.46","5.00","0.00"
2023/12/24 12:55 PM,Tournament Interim Payout,3688537070,"",,USD,"18.10","0.00","0.00","0.00","138.21","620.46","5.00","0.00"
2023/12/24 1:22 PM,Tournament Registration,3686741394<font color=-x-tourn-step-euro><b>$22 Mini Sunday Million </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b> - <font color=-x-tourn-live><b>Progressive KO</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-17.00","0.00","-5.00","0.00","121.21","620.46","0.00","0.00"
2023/12/24 1:22 PM,Tournament Registration,3688537103<font color=-x-tourn-special><b>Hotter $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","110.21","620.46","0.00","0.00"
2023/12/24 1:23 PM,Tournament Registration,3686741392<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","55.21","620.46","0.00","0.00"
2023/12/24 2:05 PM,Reward: Knockout Bounty,3686741392,"",,USD,"12.50","0.00","0.00","0.00","67.71","620.46","0.00","0.00"
2023/12/24 2:38 PM,Reward: Knockout Bounty,3686741394,"",,USD,"5.00","0.00","0.00","0.00","72.71","620.46","0.00","0.00"
2023/12/24 3:06 PM,Reward: Knockout Bounty,3686741394,"",,USD,"5.00","0.00","0.00","0.00","77.71","620.46","0.00","0.00"
2023/12/25 5:46 AM,Real Money Transfer Received,3229345667,"",,USD,"100.00","0.00","0.00","0.00","177.71","620.46","0.00","0.00"
2023/12/25 10:02 AM,Tournament Registration,3689471073<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","161.21","620.46","0.00","0.00"
2023/12/25 10:04 AM,Tournament Registration,3689471242<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","134.21","620.46","0.00","0.00"
2023/12/25 10:31 AM,Tournament Registration,3689472090<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","112.21","620.46","0.00","0.00"
2023/12/25 10:52 AM,Reward: Knockout Bounty,3689471242,"",,USD,"6.13","0.00","0.00","0.00","118.34","620.46","0.00","0.00"
2023/12/25 11:44 AM,Tournament Registration,3689471110<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","74.34","620.46","0.00","0.00"
2023/12/25 12:17 PM,Tournament Registration,3689471157<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","63.34","620.46","0.00","0.00"
2023/12/25 12:17 PM,Tournament Unregistration,3689471157<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"11.00","0.00","0.00","0.00","74.34","620.46","0.00","0.00"
2023/12/25 12:17 PM,Tournament Registration,3685282478<b><font color=-x-tourn-championship>New Year Series 09-L: $11 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","63.34","620.46","0.00","0.00"
2023/12/25 12:43 PM,Reward: Knockout Bounty,3685282478,"",,USD,"2.50","0.00","0.00","0.00","65.84","620.46","0.00","0.00"
2023/12/25 1:05 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","65.84","620.46","0.00","0.00"
2023/12/26 7:26 AM,Real Money Transfer Received,3229940021,"",,USD,"200.00","0.00","0.00","0.00","265.84","620.46","0.00","0.00"
2023/12/26 8:08 AM,Tournament Registration,3689471021<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","243.84","620.46","0.00","0.00"
2023/12/26 8:08 AM,Tournament Registration,3689471517<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","216.84","620.46","0.00","0.00"
2023/12/26 8:38 AM,Tournament Re-entry,3689471517,"",,USD,"-27.00","0.00","0.00","0.00","189.84","620.46","0.00","0.00"
2023/12/26 8:51 AM,Reward: Knockout Bounty,3689471021,"",,USD,"10.00","0.00","0.00","0.00","199.84","620.46","0.00","0.00"
2023/12/26 8:52 AM,Tournament Registration,3689471077<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","183.34","620.46","0.00","0.00"
2023/12/26 9:44 AM,Reward: Knockout Bounty,3689471077,"",,USD,"3.75","0.00","0.00","0.00","187.09","620.46","0.00","0.00"
2023/12/26 10:01 AM,Tournament Registration,3685282493<b><font color=-x-tourn-championship>New Year Series 14: $22 NLHE [8-Max  Daily Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","165.09","620.46","0.00","0.00"
2023/12/26 10:27 AM,Reward: Knockout Bounty,3689471077,"",,USD,"3.75","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:11 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:11 PM,Tournament Registration,3691761852$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:13 PM,Tournament Won,3691761852$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:13 PM,Tournament Ticket Won,3691761852$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:13 PM,Tournament Registration,3691762768$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:23 PM,Tournament Registration,3691766776$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:28 PM,Tournament Won,3691766776$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:28 PM,Tournament Ticket Won,3691766776$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/26 12:28 PM,Tournament Registration,3691769078<font color=#D6B25E>Power Path Step 2: $1 NLHE [Hyper-Turbo  2x-Shootout]  </font><font color=-x-tourn-guarantee>1 Ticket</font>," NL Hold'em Sit&Go Buy-In: 0.96/0.04",,USD,"0.00","0.00","0.00","0.00","168.84","620.46","0.00","0.00"
2023/12/27 1:15 PM,Real Money Transfer Received,3230875383,"",,USD,"100.00","0.00","0.00","0.00","268.84","620.46","0.00","0.00"
2023/12/28 1:39 PM,Tournament Registration,3691636580<font color=-x-tourn-special><b>Hot $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","257.84","620.46","0.00","0.00"
2023/12/28 1:39 PM,Tournament Registration,3689471486<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","202.84","620.46","0.00","0.00"
2023/12/28 2:07 PM,Reward: Knockout Bounty,3689471486,"",,USD,"12.50","0.00","0.00","0.00","215.34","620.46","0.00","0.00"
2023/12/28 2:14 PM,Reward: Knockout Bounty,3689471486,"",,USD,"12.50","0.00","0.00","0.00","227.84","620.46","0.00","0.00"
2023/12/28 2:52 PM,Tournament Registration,3691638012<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",,USD,"-33.00","0.00","0.00","0.00","194.84","620.46","0.00","0.00"
