Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/26 10:09 AM,Tournament Registration,3521347334$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","0.94","3.00","0.00","0.00"
2022/12/26 10:16 AM,Tournament Won,3521347334$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","50.94","3.00","0.00","0.00"
2022/12/26 10:16 AM,Tournament Registration,3521350275$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","25.94","3.00","0.00","0.00"
2022/12/26 10:16 AM,Tournament Registration,3521350509$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","0.94","3.00","0.00","0.00"
2022/12/26 10:22 AM,Tournament Won,3521350275$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","75.94","3.00","0.00","0.00"
2022/12/26 2:20 PM,Transfer Received (Admin),3011363056,"",,USD,"1,000.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 12:19 AM,Tournament Registration,3521730835$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/27 12:19 AM,Tournament Registration,3521730997$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,025.94","3.00","0.00","0.00"
2022/12/27 12:19 AM,Tournament Registration,3521731084$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,000.94","3.00","0.00","0.00"
2022/12/27 12:19 AM,Tournament Registration,3521731229$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/27 12:19 AM,Tournament Registration,3521731494$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/27 12:19 AM,Tournament Registration,3521731590$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/27 12:23 AM,Tournament Won,3521731084$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/27 12:23 AM,Tournament Registration,3521731752$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/27 12:25 AM,Tournament Registration,3521732441$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/27 12:26 AM,Tournament Won,3521731590$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/27 12:26 AM,Tournament Registration,3521732574$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/27 12:28 AM,Tournament Registration,3521733091$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/27 12:30 AM,Tournament Won,3521731752$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/27 12:30 AM,Tournament Registration,3521733494$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/27 12:31 AM,Tournament Won,3521732441$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,025.94","3.00","0.00","0.00"
2022/12/27 12:31 AM,Tournament Registration,3521733531$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,000.94","3.00","0.00","0.00"
2022/12/27 12:33 AM,Tournament Won,3521731229$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 12:35 AM,Tournament Won,3521733494$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,150.94","3.00","0.00","0.00"
2022/12/27 12:37 AM,Tournament Won,3521732574$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,225.94","3.00","0.00","0.00"
2022/12/27 12:44 AM,Tournament Registration,3521735996$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,200.94","3.00","0.00","0.00"
2022/12/27 12:44 AM,Tournament Registration,3521735997$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,175.94","3.00","0.00","0.00"
2022/12/27 12:44 AM,Tournament Registration,3521736207$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,150.94","3.00","0.00","0.00"
2022/12/27 12:44 AM,Tournament Registration,3521736342$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 12:44 AM,Tournament Registration,3521736417$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 12:44 AM,Tournament Registration,3521736502$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 12:46 AM,Tournament Unregistration,3521736417$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 12:46 AM,Tournament Unregistration,3521736502$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"25.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 12:47 AM,Tournament Registration,3521736532$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 12:48 AM,Tournament Registration,3521736551$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 12:51 AM,Tournament Registration,3521737426$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/27 12:52 AM,Tournament Registration,3521737599$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,025.94","3.00","0.00","0.00"
2022/12/27 12:53 AM,Tournament Won,3521736207$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 12:53 AM,Tournament Registration,3521737690$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 1:00 AM,Tournament Registration,3521738669$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/27 1:00 AM,Tournament Won,3521737690$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 1:00 AM,Tournament Registration,3521738764$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 1:02 AM,Tournament Registration,3521739381$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/27 1:04 AM,Tournament Won,3521737426$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 1:04 AM,Tournament Registration,3521739779$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 1:05 AM,Tournament Registration,3521739833$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 1:07 AM,Tournament Registration,3521739931$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/27 1:09 AM,Tournament Won,3521738669$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 1:09 AM,Tournament Registration,3521740353$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 1:09 AM,Tournament Registration,3521740437$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/27 1:10 AM,Tournament Won,3521739779$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 1:11 AM,Tournament Registration,3521740745$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 1:11 AM,Tournament Won,3521740353$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,150.94","3.00","0.00","0.00"
2022/12/27 1:11 AM,Tournament Registration,3521740857$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 1:12 AM,Tournament Won,3521739931$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,200.94","3.00","0.00","0.00"
2022/12/27 1:12 AM,Tournament Registration,3521741112$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,175.94","3.00","0.00","0.00"
2022/12/27 1:13 AM,Tournament Registration,3521741159$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,150.94","3.00","0.00","0.00"
2022/12/27 1:15 AM,Tournament Registration,3521741569$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 1:18 AM,Tournament Registration,3521742032$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 1:20 AM,Tournament Won,3521741159$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,175.94","3.00","0.00","0.00"
2022/12/27 1:20 AM,Tournament Registration,3521742395$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,150.94","3.00","0.00","0.00"
2022/12/27 1:23 AM,Tournament Registration,3521742806$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 1:23 AM,Tournament Registration,3521742920$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/27 1:25 AM,Tournament Won,3521741569$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,175.94","3.00","0.00","0.00"
2022/12/27 1:30 AM,Tournament Registration,3521744180$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/27 1:30 AM,Tournament Registration,3521744192$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,150.94","3.00","0.00","0.00"
2022/12/27 1:34 AM,Tournament Won,3521744192$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,175.94","3.00","0.00","0.00"
2022/12/27 1:38 AM,Tournament Won,3521744180$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,225.94","3.00","0.00","0.00"
2022/12/27 1:38 AM,Chest Reward,1290071796,"",,USD,"250.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/27 4:24 AM,Tournament Registration,3521777066$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/27 4:24 AM,Tournament Registration,3521777102$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/27 4:24 AM,Tournament Registration,3521777115$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/27 4:24 AM,Tournament Registration,3521777299$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/27 4:24 AM,Tournament Registration,3521777336$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,350.94","3.00","0.00","0.00"
2022/12/27 4:24 AM,Tournament Registration,3521777393$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,325.94","3.00","0.00","0.00"
2022/12/27 4:31 AM,Tournament Registration,3521778540$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,300.94","3.00","0.00","0.00"
2022/12/27 4:31 AM,Tournament Registration,3521778695$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,275.94","3.00","0.00","0.00"
2022/12/27 4:32 AM,Tournament Registration,3521779241$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,250.94","3.00","0.00","0.00"
2022/12/27 4:32 AM,Tournament Registration,3521779321$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,225.94","3.00","0.00","0.00"
2022/12/27 4:33 AM,Tournament Won,3521777393$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"200.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/27 4:33 AM,Tournament Registration,3521779323$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/27 4:34 AM,Tournament Registration,3521779390$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/27 4:35 AM,Tournament Registration,3521779743$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,350.94","3.00","0.00","0.00"
2022/12/27 4:38 AM,Tournament Registration,3521780213$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,325.94","3.00","0.00","0.00"
2022/12/27 4:39 AM,Tournament Won,3521779390$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/27 4:39 AM,Tournament Registration,3521780959$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/27 4:40 AM,Tournament Registration,3521781039$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,350.94","3.00","0.00","0.00"
2022/12/27 4:42 AM,Tournament Registration,3521781597$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,325.94","3.00","0.00","0.00"
2022/12/27 4:43 AM,Tournament Won,3521779321$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/27 4:43 AM,Tournament Registration,3521781634$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/27 4:44 AM,Tournament Won,3521780213$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/27 4:44 AM,Tournament Registration,3521782209$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/27 4:45 AM,Tournament Registration,3521782227$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/27 4:45 AM,Tournament Registration,3521782229$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/27 4:48 AM,Tournament Won,3521781039$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/27 4:48 AM,Tournament Registration,3521783197$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/27 4:51 AM,Tournament Registration,3521783885$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/27 4:51 AM,Tournament Registration,3521783921$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/27 4:54 AM,Tournament Registration,3521784580$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,350.94","3.00","0.00","0.00"
2022/12/27 4:55 AM,Tournament Won,3521782209$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/27 4:55 AM,Tournament Registration,3521784962$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/27 4:56 AM,Tournament Won,3521781597$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/27 4:56 AM,Tournament Registration,3521785024$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/27 5:00 AM,Tournament Registration,3521786227$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/27 5:01 AM,Tournament Won,3521783197$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/27 5:01 AM,Tournament Registration,3521786653$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/27 5:03 AM,Tournament Won,3521784962$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/27 5:03 AM,Tournament Registration,3521786920$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/27 5:03 AM,Tournament Won,3521785024$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/27 5:04 AM,Tournament Registration,3521786921$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,575.94","3.00","0.00","0.00"
2022/12/27 5:05 AM,Tournament Registration,3521787276$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,550.94","3.00","0.00","0.00"
2022/12/27 5:07 AM,Tournament Registration,3521787943$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,525.94","3.00","0.00","0.00"
2022/12/27 5:08 AM,Tournament Won,3521784580$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/27 5:11 AM,Tournament Won,3521786227$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/27 5:12 AM,Tournament Won,3521786921$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/27 5:17 AM,Tournament Won,3521787943$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"500.00","0.00","0.00","0.00","2,225.94","3.00","0.00","0.00"
2022/12/27 8:11 AM,Tournament Registration,3521847723$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,200.94","3.00","0.00","0.00"
2022/12/27 8:11 AM,Tournament Registration,3521847751$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,175.94","3.00","0.00","0.00"
2022/12/27 8:11 AM,Tournament Registration,3521847752$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,150.94","3.00","0.00","0.00"
2022/12/27 8:12 AM,Tournament Registration,3521847916$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,125.94","3.00","0.00","0.00"
2022/12/27 8:12 AM,Tournament Registration,3521847933$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,100.94","3.00","0.00","0.00"
2022/12/27 8:12 AM,Tournament Registration,3521847940$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
2022/12/27 8:15 AM,Tournament Registration,3521849135$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,050.94","3.00","0.00","0.00"
2022/12/27 8:17 AM,Tournament Registration,3521849785$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/27 8:20 AM,Tournament Won,3521849135$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","2,075.94","3.00","0.00","0.00"
