Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/27 1:14 PM,Tournament Won,3721957396$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,325.43","0.00","0.00","0.00"
2024/02/27 1:18 PM,Tournament Won,3721958115$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,475.43","0.00","0.00","0.00"
2024/02/27 1:22 PM,Tournament Won,3721958428$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,575.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721970163$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,525.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721970278$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,475.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721970473$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,425.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721970891$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,375.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721971715$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,325.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721971787$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,275.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721972009$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,225.43","0.00","0.00","0.00"
2024/02/27 1:42 PM,Tournament Registration,3721972025$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,175.43","0.00","0.00","0.00"
2024/02/27 1:43 PM,Tournament Registration,3718709358<b><font color=-x-tourn-championship>Irish Open Online 04: $33 NLHE [Heads-Up  Progressive Total KO  Zoom]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","4,142.43","0.00","0.00","0.00"
2024/02/27 1:47 PM,Tournament Registration,3721972066$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,092.43","0.00","0.00","0.00"
2024/02/27 1:49 PM,Tournament Registration,3721973946$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,042.43","0.00","0.00","0.00"
2024/02/27 1:49 PM,Tournament Won,3721970891$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,142.43","0.00","0.00","0.00"
2024/02/27 1:49 PM,Tournament Registration,3721973957$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,092.43","0.00","0.00","0.00"
2024/02/27 1:51 PM,Tournament Registration,3721974874$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,042.43","0.00","0.00","0.00"
2024/02/27 1:53 PM,Tournament Registration,3721975346$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,992.43","0.00","0.00","0.00"
2024/02/27 1:57 PM,Tournament Won,3721973946$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,092.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721982325$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,042.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721982870$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,992.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721982957$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,942.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721983551$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,892.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721984100$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,842.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721984784$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,792.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721984809$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,742.43","0.00","0.00","0.00"
2024/02/27 2:12 PM,Tournament Registration,3721984834$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,692.43","0.00","0.00","0.00"
2024/02/27 2:13 PM,Tournament Registration,3721985448$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,642.43","0.00","0.00","0.00"
2024/02/27 2:16 PM,Tournament Registration,3721985465$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,592.43","0.00","0.00","0.00"
2024/02/27 2:17 PM,Tournament Registration,3721985477$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,542.43","0.00","0.00","0.00"
2024/02/27 2:20 PM,Tournament Registration,3721985498$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,492.43","0.00","0.00","0.00"
2024/02/27 2:21 PM,Tournament Won,3721982325$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,592.43","0.00","0.00","0.00"
2024/02/27 2:21 PM,Tournament Registration,3721985511$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,542.43","0.00","0.00","0.00"
2024/02/27 2:22 PM,Tournament Registration,3721986109$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,492.43","0.00","0.00","0.00"
2024/02/27 2:22 PM,Tournament Registration,3721987534$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,442.43","0.00","0.00","0.00"
2024/02/27 2:24 PM,Tournament Won,3721984834$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,542.43","0.00","0.00","0.00"
2024/02/27 2:24 PM,Tournament Registration,3721987638$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,492.43","0.00","0.00","0.00"
2024/02/27 2:25 PM,Tournament Registration,3721989960$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,442.43","0.00","0.00","0.00"
2024/02/27 2:27 PM,Tournament Registration,3721990158$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,392.43","0.00","0.00","0.00"
2024/02/27 2:27 PM,Tournament Won,3721984100$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,542.43","0.00","0.00","0.00"
2024/02/27 2:27 PM,Tournament Registration,3721990811$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,492.43","0.00","0.00","0.00"
2024/02/27 2:30 PM,Tournament Won,3721985498$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","3,692.43","0.00","0.00","0.00"
2024/02/27 2:30 PM,Tournament Registration,3721991998$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,642.43","0.00","0.00","0.00"
2024/02/27 2:31 PM,Tournament Registration,3721992171$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,592.43","0.00","0.00","0.00"
2024/02/27 2:31 PM,Tournament Registration,3721992216$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,542.43","0.00","0.00","0.00"
2024/02/27 2:31 PM,Tournament Won,3721985448$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,692.43","0.00","0.00","0.00"
2024/02/27 2:31 PM,Tournament Registration,3721994123$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,642.43","0.00","0.00","0.00"
2024/02/27 2:32 PM,Tournament Registration,3721994252$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,592.43","0.00","0.00","0.00"
2024/02/27 2:33 PM,Tournament Won,3721989960$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,742.43","0.00","0.00","0.00"
2024/02/27 2:33 PM,Tournament Registration,3721995460$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,692.43","0.00","0.00","0.00"
2024/02/27 2:37 PM,Tournament Won,3721990158$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","3,892.43","0.00","0.00","0.00"
2024/02/27 2:37 PM,Tournament Registration,3721997864$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,842.43","0.00","0.00","0.00"
2024/02/27 2:38 PM,Tournament Registration,3721998677$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,792.43","0.00","0.00","0.00"
2024/02/27 2:38 PM,Tournament Won,3721987638$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,942.43","0.00","0.00","0.00"
2024/02/27 2:38 PM,Tournament Registration,3721999213$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,892.43","0.00","0.00","0.00"
2024/02/27 2:38 PM,Tournament Registration,3721999249$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,842.43","0.00","0.00","0.00"
2024/02/27 2:40 PM,Tournament Registration,3721999372$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,792.43","0.00","0.00","0.00"
2024/02/27 2:40 PM,Tournament Registration,3721999887$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,742.43","0.00","0.00","0.00"
2024/02/27 2:42 PM,Tournament Registration,3722000480$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,692.43","0.00","0.00","0.00"
2024/02/27 2:43 PM,Tournament Won,3721992171$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","3,942.43","0.00","0.00","0.00"
2024/02/27 2:43 PM,Tournament Registration,3722000482$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,892.43","0.00","0.00","0.00"
2024/02/27 2:44 PM,Tournament Registration,3722001212$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,842.43","0.00","0.00","0.00"
2024/02/27 2:44 PM,Tournament Won,3721998677$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,042.43","0.00","0.00","0.00"
2024/02/27 2:44 PM,Tournament Registration,3722001510$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,992.43","0.00","0.00","0.00"
2024/02/27 2:44 PM,Tournament Registration,3722001606$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,942.43","0.00","0.00","0.00"
2024/02/27 2:44 PM,Tournament Registration,3722002292$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,892.43","0.00","0.00","0.00"
2024/02/27 2:48 PM,Tournament Won,3722002292$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,992.43","0.00","0.00","0.00"
2024/02/27 2:48 PM,Tournament Registration,3722003475$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,942.43","0.00","0.00","0.00"
2024/02/27 2:50 PM,Tournament Registration,3722004237$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,892.43","0.00","0.00","0.00"
2024/02/27 2:51 PM,Tournament Won,3721999372$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,042.43","0.00","0.00","0.00"
2024/02/27 2:51 PM,Tournament Won,3722000480$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,142.43","0.00","0.00","0.00"
2024/02/27 2:55 PM,Tournament Won,3722003475$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,242.43","0.00","0.00","0.00"
2024/02/27 2:55 PM,Tournament Won,3721999887$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,392.43","0.00","0.00","0.00"
2024/02/27 3:02 PM,Tournament Registration,3722008832$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,342.43","0.00","0.00","0.00"
2024/02/27 3:02 PM,Tournament Registration,3722008903$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,292.43","0.00","0.00","0.00"
2024/02/27 3:02 PM,Tournament Registration,3722009146$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,242.43","0.00","0.00","0.00"
2024/02/27 3:02 PM,Tournament Registration,3722009503$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,192.43","0.00","0.00","0.00"
2024/02/27 3:02 PM,Tournament Registration,3722009801$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,142.43","0.00","0.00","0.00"
2024/02/27 3:03 PM,Tournament Registration,3722009843$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,092.43","0.00","0.00","0.00"
2024/02/27 3:07 PM,Tournament Won,3722008832$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,242.43","0.00","0.00","0.00"
2024/02/27 3:11 PM,Reward: Knockout Bounty,3718709358,"",USD,"15.00","0.00","0.00","0.00","4,257.43","0.00","0.00","0.00"
2024/02/27 3:14 PM,Tournament Won,3722008903$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,407.43","0.00","0.00","0.00"
2024/02/27 3:14 PM,Tournament Won,3722009503$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,607.43","0.00","0.00","0.00"
2024/02/27 3:34 PM,Reward: Knockout Bounty,3718709358,"",USD,"26.25","0.00","0.00","0.00","4,633.68","0.00","0.00","0.00"
2024/02/27 4:38 PM,Reward: Knockout Bounty,3718709358,"",USD,"15.00","0.00","0.00","0.00","4,648.68","0.00","0.00","0.00"
2024/02/27 4:47 PM,Reward: Knockout Bounty,3718709358,"",USD,"77.34","0.00","0.00","0.00","4,726.02","0.00","0.00","0.00"
2024/02/27 5:11 PM,Reward: Knockout Bounty,3718709358,"",USD,"253.12","0.00","0.00","0.00","4,979.14","0.00","0.00","0.00"
2024/02/28 10:09 AM,Tournament Registration,3721975946<font color=-x-tourn-step-euro><b>$55 The Shuffle [Heads-Up  Turbo  Zoom  Progressive Total KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","4,924.14","0.00","0.00","0.00"
2024/02/28 10:10 AM,Bonus credit (Admin),3268954093,"",USD,"177.90","0.00","0.00","0.00","5,102.04","0.00","0.00","0.00"
2024/02/28 10:40 AM,Tournament Re-entry,3721975946,"",USD,"-55.00","0.00","0.00","0.00","5,047.04","0.00","0.00","0.00"
2024/02/28 10:43 AM,Tournament Re-entry,3721975946,"",USD,"-55.00","0.00","0.00","0.00","4,992.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722334365$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,942.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722334398$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722334515$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722334884$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722335157$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722335168$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,692.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722335174$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,642.04","0.00","0.00","0.00"
2024/02/28 10:49 AM,Tournament Registration,3722335815$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,592.04","0.00","0.00","0.00"
2024/02/28 10:55 AM,Tournament Won,3722334398$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 10:55 AM,Tournament Registration,3722336658$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,692.04","0.00","0.00","0.00"
2024/02/28 10:56 AM,Tournament Won,3722335168$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 10:56 AM,Tournament Registration,3722337472$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 10:56 AM,Tournament Registration,3722337553$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 10:56 AM,Tournament Registration,3722337566$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,692.04","0.00","0.00","0.00"
2024/02/28 11:00 AM,Tournament Won,3722334884$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 11:00 AM,Tournament Registration,3722338285$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 11:00 AM,Tournament Registration,3722338413$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,692.04","0.00","0.00","0.00"
2024/02/28 11:00 AM,Tournament Won,3722334365$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 11:00 AM,Tournament Registration,3722338451$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 11:01 AM,Tournament Registration,3722339289$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,692.04","0.00","0.00","0.00"
2024/02/28 11:01 AM,Tournament Registration,3722339371$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,642.04","0.00","0.00","0.00"
2024/02/28 11:01 AM,Tournament Won,3722335174$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 11:02 AM,Tournament Registration,3722339586$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 11:02 AM,Tournament Won,3722337566$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,992.04","0.00","0.00","0.00"
2024/02/28 11:02 AM,Tournament Registration,3722339727$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,942.04","0.00","0.00","0.00"
2024/02/28 11:03 AM,Tournament Registration,3722339945$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:05 AM,Tournament Registration,3722340234$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 11:06 AM,Tournament Registration,3722340676$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 11:07 AM,Tournament Registration,3722341089$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,742.04","0.00","0.00","0.00"
2024/02/28 11:07 AM,Tournament Won,3722339371$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:07 AM,Tournament Registration,3722341096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 11:10 AM,Tournament Registration,3722342120$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
2024/02/28 11:10 AM,Tournament Won,3722338413$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,942.04","0.00","0.00","0.00"
2024/02/28 11:10 AM,Tournament Registration,3722342150$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,892.04","0.00","0.00","0.00"
2024/02/28 11:12 AM,Tournament Registration,3722342961$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,842.04","0.00","0.00","0.00"
2024/02/28 11:13 AM,Tournament Registration,3722343163$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,792.04","0.00","0.00","0.00"
