Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/24 2:05 PM,Tournament Registration,3595553556$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""155.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:06 PM,Tournament Registration,3595553656$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""150.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:07 PM,Tournament Registration,3595554307$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""145.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:12 PM,Tournament Registration,3595556502$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""140.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:16 PM,Tournament Won,3595553556$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""155.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:16 PM,Tournament Won,3595554307$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""170.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:16 PM,Tournament Registration,3595558037$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""165.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:17 PM,Tournament Registration,3595558317$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""160.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:19 PM,Tournament Won,3595556502$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""175.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:19 PM,Tournament Registration,3595559372$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""170.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:24 PM,Tournament Won,3595558037$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""185.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 2:26 PM,Tournament Won,3595558317$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""200.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:10 PM,Tournament Registration,3593277958$7.50 NLHE [Heads-Up  Hyper-Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 6.95/0.55"",USD,""-7.50"",""0.00"",""0.00"",""0.00"",""193.05"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:20 PM,Tournament Re-entry,3593277958,"""",USD,""-7.50"",""0.00"",""0.00"",""0.00"",""185.55"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:21 PM,Reward: Knockout Bounty,3593277958,"""",USD,""3.48"",""0.00"",""0.00"",""0.00"",""189.03"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:33 PM,Reward: Knockout Bounty,3593277958,"""",USD,""3.48"",""0.00"",""0.00"",""0.00"",""192.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:51 PM,Tournament Registration,3595624834$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""187.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:52 PM,Tournament Registration,3595625200$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""182.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:53 PM,Tournament Registration,3595625593$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""177.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:58 PM,Tournament Registration,3595627930$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""172.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 4:59 PM,Tournament Registration,3595628444$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""167.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:03 PM,Tournament Registration,3595630508$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""162.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:04 PM,Tournament Registration,3595630586$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""157.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:12 PM,Tournament Registration,3595634328$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:12 PM,Tournament Won,3595630508$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""162.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:12 PM,Tournament Registration,3595634516$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""157.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:12 PM,Tournament Registration,3595634536$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:14 PM,Tournament Registration,3595635316$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:19 PM,Tournament Won,3595630586$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""172.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:19 PM,Tournament Registration,3595637479$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""167.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:19 PM,Tournament Registration,3595637653$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""162.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:21 PM,Tournament Registration,3595638456$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""157.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:25 PM,Tournament Registration,3595640333$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:30 PM,Tournament Registration,3595642711$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:30 PM,Tournament Registration,3595642739$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:32 PM,Tournament Registration,3595643443$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:37 PM,Tournament Registration,3595645538$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:37 PM,Tournament Won,3595638456$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""142.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:38 PM,Tournament Registration,3595645927$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 5:43 PM,Tournament Won,3595642739$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""152.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:00 PM,Tournament Registration,3595655795$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:03 PM,Tournament Registration,3595657001$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:03 PM,Tournament Registration,3595657004$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:07 PM,Tournament Won,3595657001$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""147.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:07 PM,Tournament Registration,3595658685$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""142.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:08 PM,Tournament Registration,3595658988$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""137.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:10 PM,Tournament Registration,3595659758$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:10 PM,Tournament Registration,3595659880$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:13 PM,Tournament Registration,3595661319$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:18 PM,Tournament Registration,3595663296$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:18 PM,Tournament Registration,3595663397$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:18 PM,Tournament Registration,3595663420$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:20 PM,Tournament Registration,3595664078$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""102.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:23 PM,Tournament Registration,3595665481$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""97.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:24 PM,Tournament Won,3595663296$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:25 PM,Tournament Registration,3595666233$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:25 PM,Tournament Registration,3595666471$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""102.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:25 PM,Tournament Registration,3595666515$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""97.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:32 PM,Tournament Won,3595666515$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:33 PM,Tournament Registration,3595669479$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""102.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:33 PM,Tournament Won,3595666233$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:34 PM,Tournament Registration,3595669882$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:36 PM,Tournament Won,3595666471$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""132.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:36 PM,Tournament Registration,3595671023$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:37 PM,Tournament Registration,3595671144$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:38 PM,Tournament Registration,3595671477$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:38 PM,Tournament Registration,3595671758$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:41 PM,Tournament Won,3595669479$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""127.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:41 PM,Tournament Registration,3595672860$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:41 PM,Tournament Registration,3595672919$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:48 PM,Tournament Registration,3595675538$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:49 PM,Tournament Registration,3595675654$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:49 PM,Tournament Won,3595671023$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""122.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:49 PM,Tournament Registration,3595675742$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:55 PM,Tournament Registration,3595678155$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:57 PM,Tournament Won,3595672919$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""137.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:57 PM,Tournament Registration,3595678710$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""132.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 6:59 PM,Tournament Registration,3595679339$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:02 PM,Tournament Registration,3595680580$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:07 PM,Tournament Won,3595679339$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""132.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:28 PM,Tournament Registration,3595689756$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""127.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:28 PM,Tournament Registration,3595689927$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""122.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:31 PM,Tournament Registration,3595690984$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""117.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:33 PM,Tournament Registration,3595691352$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:34 PM,Tournament Registration,3595691876$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:37 PM,Tournament Won,3595689927$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""117.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:37 PM,Tournament Registration,3595692819$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""112.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:40 PM,Tournament Registration,3595693951$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:43 PM,Tournament Registration,3595694681$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""102.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:46 PM,Tournament Registration,3595695582$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""97.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:47 PM,Tournament Registration,3595696063$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""92.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:47 PM,Tournament Registration,3595696137$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""87.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:48 PM,Tournament Registration,3595696505$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""82.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:54 PM,Tournament Won,3595694681$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""107.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:54 PM,Tournament Registration,3595698431$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""102.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:55 PM,Tournament Registration,3595698538$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""97.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:58 PM,Tournament Registration,3595699686$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""92.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:58 PM,Tournament Won,3595696063$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""102.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 7:59 PM,Tournament Registration,3595699805$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""97.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:00 PM,Tournament Registration,3595700059$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""92.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:01 PM,Tournament Registration,3595700625$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""87.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:07 PM,Tournament Registration,3595702441$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""82.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:07 PM,Tournament Registration,3595702525$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""77.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:09 PM,Tournament Registration,3595702866$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""72.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:10 PM,Tournament Won,3595702525$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""87.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:11 PM,Tournament Registration,3595703530$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""82.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:14 PM,Tournament Won,3595702441$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""92.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:14 PM,Tournament Won,3595702866$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""102.51"",""11.19"",""0.00"",""0.00"""
"2023/05/24 8:14 PM,Tournament Registration,3595704626$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""97.51"",""11.19"",""0.00"",""0.00"""
