Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/20 3:20 PM,Tournament Registration,3661633901$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 3:20 PM,Tournament Won,3661632868$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:20 PM,Tournament Registration,3661634030$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 3:20 PM,Tournament Won,3661632787$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:20 PM,Tournament Registration,3661634096$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:20 PM,Tournament Registration,3661634244$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:21 PM,Tournament Won,3661633007$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:21 PM,Tournament Registration,3661634431$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:21 PM,Tournament Won,3661632288$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 3:22 PM,Tournament Registration,3661634567$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 3:22 PM,Tournament Registration,3661634875$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:22 PM,Tournament Registration,3661635039$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:22 PM,Tournament Won,3661632948$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 3:22 PM,Tournament Won,3661632904$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:22 PM,Tournament Registration,3661635152$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 3:23 PM,Tournament Registration,3661635240$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 3:23 PM,Tournament Won,3661633126$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 3:23 PM,Tournament Registration,3661635425$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:23 PM,Tournament Registration,3661635510$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:23 PM,Tournament Won,3661633901$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 3:23 PM,Tournament Registration,3661635580$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 3:24 PM,Tournament Registration,3661635819$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:24 PM,Tournament Won,3661634096$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 3:24 PM,Tournament Registration,3661635923$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 3:24 PM,Tournament Registration,3661636071$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 3:25 PM,Tournament Registration,3661636146$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:25 PM,Tournament Registration,3661636282$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:26 PM,Tournament Registration,3661636397$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 3:26 PM,Tournament Won,3661634567$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:26 PM,Tournament Won,3661635039$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 3:26 PM,Tournament Registration,3661636825$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 3:26 PM,Tournament Registration,3661636830$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:26 PM,Tournament Won,3661635580$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 3:27 PM,Tournament Registration,3661636840$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 3:27 PM,Tournament Won,3661634431$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","498.39","198.56","0.00","0.00"
2023/10/20 3:27 PM,Tournament Registration,3661637007$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 3:27 PM,Tournament Registration,3661637168$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 3:27 PM,Tournament Registration,3661637467$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 3:28 PM,Tournament Registration,3661637681$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:29 PM,Tournament Registration,3661637753$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Registration,3661638347$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Won,3661635923$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Registration,3661638422$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Registration,3661638555$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Won,3661636825$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Registration,3661638622$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Won,3661637467$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 3:30 PM,Tournament Registration,3661638918$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 3:31 PM,Tournament Registration,3661638942$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 3:31 PM,Tournament Registration,3661638999$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:31 PM,Tournament Registration,3661639010$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 3:31 PM,Tournament Registration,3661639059$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 3:31 PM,Tournament Registration,3661639197$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:31 PM,Tournament Won,3661638942$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 3:32 PM,Tournament Registration,3661639330$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 3:32 PM,Tournament Registration,3661639409$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 3:32 PM,Tournament Registration,3661639535$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:32 PM,Tournament Registration,3661639600$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:33 PM,Tournament Registration,3661639729$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:33 PM,Tournament Won,3661638999$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:33 PM,Tournament Registration,3661640092$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:33 PM,Tournament Registration,3661640093$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:33 PM,Tournament Won,3661638555$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 3:33 PM,Tournament Registration,3661640171$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:34 PM,Tournament Registration,3661640329$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:34 PM,Tournament Registration,3661640433$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:34 PM,Tournament Registration,3661640683$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 3:35 PM,Tournament Registration,3661641010$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 3:35 PM,Tournament Won,3661638347$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:36 PM,Tournament Registration,3661641159$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:36 PM,Tournament Registration,3661641199$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:36 PM,Tournament Won,3661639197$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:36 PM,Tournament Registration,3661641285$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:36 PM,Tournament Registration,3661641435$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:36 PM,Tournament Registration,3661641502$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 3:37 PM,Tournament Registration,3661641677$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 3:37 PM,Tournament Registration,3661641764$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","472.39","198.56","0.00","0.00"
2023/10/20 3:38 PM,Tournament Won,3661641199$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 3:38 PM,Tournament Won,3661641502$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:38 PM,Tournament Registration,3661642431$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 3:39 PM,Tournament Registration,3661642432$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:39 PM,Tournament Registration,3661642644$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 3:39 PM,Tournament Registration,3661642999$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 3:40 PM,Tournament Won,3661641285$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 3:40 PM,Tournament Won,3661642432$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 3:41 PM,Tournament Won,3661642999$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"16.00","0.00","0.00","0.00","498.39","198.56","0.00","0.00"
2023/10/20 3:59 PM,Tournament Registration,3661652670$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","496.39","198.56","0.00","0.00"
2023/10/20 4:00 PM,Tournament Registration,3661652836$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","494.39","198.56","0.00","0.00"
2023/10/20 4:00 PM,Tournament Registration,3661653016$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","492.39","198.56","0.00","0.00"
2023/10/20 4:00 PM,Tournament Registration,3661653089$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","490.39","198.56","0.00","0.00"
2023/10/20 4:00 PM,Tournament Registration,3661653143$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:01 PM,Tournament Registration,3661653177$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:01 PM,Tournament Registration,3661653282$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:01 PM,Tournament Registration,3661653400$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:01 PM,Tournament Registration,3661653468$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 4:02 PM,Tournament Registration,3661653707$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 4:03 PM,Tournament Registration,3661654060$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 4:03 PM,Tournament Registration,3661654243$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 4:03 PM,Tournament Registration,3661654296$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","472.39","198.56","0.00","0.00"
2023/10/20 4:03 PM,Tournament Won,3661653089$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 4:03 PM,Tournament Registration,3661654326$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 4:04 PM,Tournament Registration,3661654347$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","472.39","198.56","0.00","0.00"
2023/10/20 4:04 PM,Tournament Registration,3661654582$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","470.39","198.56","0.00","0.00"
2023/10/20 4:04 PM,Tournament Registration,3661654872$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","468.39","198.56","0.00","0.00"
2023/10/20 4:05 PM,Tournament Registration,3661655182$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","466.39","198.56","0.00","0.00"
2023/10/20 4:05 PM,Tournament Registration,3661655501$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","464.39","198.56","0.00","0.00"
2023/10/20 4:05 PM,Tournament Registration,3661655565$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","462.39","198.56","0.00","0.00"
2023/10/20 4:06 PM,Tournament Won,3661653177$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","466.39","198.56","0.00","0.00"
2023/10/20 4:06 PM,Tournament Won,3661653400$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","470.39","198.56","0.00","0.00"
2023/10/20 4:06 PM,Tournament Registration,3661655711$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","468.39","198.56","0.00","0.00"
2023/10/20 4:06 PM,Tournament Won,3661654060$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 4:06 PM,Tournament Registration,3661655880$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 4:07 PM,Tournament Registration,3661655969$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","472.39","198.56","0.00","0.00"
2023/10/20 4:07 PM,Tournament Won,3661654296$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 4:07 PM,Tournament Registration,3661655997$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 4:08 PM,Tournament Won,3661655501$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:10 PM,Tournament Won,3661655182$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","488.39","198.56","0.00","0.00"
2023/10/20 4:11 PM,Tournament Registration,3661658286$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","486.39","198.56","0.00","0.00"
2023/10/20 4:12 PM,Tournament Registration,3661658470$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","484.39","198.56","0.00","0.00"
2023/10/20 4:12 PM,Tournament Registration,3661658515$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","482.39","198.56","0.00","0.00"
2023/10/20 4:12 PM,Tournament Registration,3661658540$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","480.39","198.56","0.00","0.00"
2023/10/20 4:12 PM,Tournament Registration,3661658614$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","478.39","198.56","0.00","0.00"
2023/10/20 4:12 PM,Tournament Registration,3661658623$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","476.39","198.56","0.00","0.00"
2023/10/20 4:12 PM,Tournament Registration,3661658649$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","474.39","198.56","0.00","0.00"
2023/10/20 4:12 PM,Tournament Registration,3661658721$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","472.39","198.56","0.00","0.00"
